sample,time_s,sim_step_counter,loop_gap_max_mm,root_x_m,root_z_m,root_vx_m_s,root_vz_m_s,q_lf0_Joint,delta_q_lf0_Joint_mrad,fd_lf0_Joint,raw_lf0_Joint,diff_lf0_Joint,torque_lf0_Joint,q_l20_Joint,delta_q_l20_Joint_mrad,fd_l20_Joint,raw_l20_Joint,diff_l20_Joint,torque_l20_Joint,q_l_wheel_Joint,delta_q_l_wheel_Joint_mrad,fd_l_wheel_Joint,raw_l_wheel_Joint,diff_l_wheel_Joint,torque_l_wheel_Joint,q_rf0_Joint,delta_q_rf0_Joint_mrad,fd_rf0_Joint,raw_rf0_Joint,diff_rf0_Joint,torque_rf0_Joint,q_r20_Joint,delta_q_r20_Joint_mrad,fd_r20_Joint,raw_r20_Joint,diff_r20_Joint,torque_r20_Joint,q_r_wheel_Joint,delta_q_r_wheel_Joint_mrad,fd_r_wheel_Joint,raw_r_wheel_Joint,diff_r_wheel_Joint,torque_r_wheel_Joint,loop_gap_0_mm,loop_gap_1_mm,loop_gap_2_mm,loop_gap_3_mm
1054,2.108,1054,0.6956426077522337,0.0,0.25,0.0,0.0,0.5444663763046265,-0.17845630645751953,-0.08922814577817917,0.025904713198542595,-0.11513286083936691,0.05941391736268997,0.6021844744682312,-42.149484157562256,-21.07474136352539,-6.152213096618652,-14.922528266906738,-21.636438369750977,-0.00032613950315862894,-0.3177198814228177,-0.15885993838310242,0.4832843542098999,-0.6421443223953247,-0.030899763107299805,-0.6643502116203308,0.17213821411132812,0.08606909960508347,-0.053906187415122986,0.13997527956962585,-0.012208230793476105,-0.6111512184143066,42.140182107687,21.07008934020996,6.103028297424316,14.967061042785645,21.836597442626953,0.000355500727891922,0.3526921500451863,0.1763460636138916,-0.4771316349506378,0.653477668762207,0.03492526337504387,0.6715573254041374,0.06247287092264742,0.6956426077522337,0.027900099667022005
1055,2.11,1055,0.688034575432539,0.0,0.25,0.0,0.0,0.5446680784225464,0.20170211791992188,0.10085105150938034,-0.0033265259116888046,0.1041775792837143,0.2478349208831787,0.6441155076026917,41.93103685975075,20.965517044067383,6.072268486022949,14.893248558044434,21.24909019470215,-1.7166747056762688e-05,0.3089727833867073,0.15448638796806335,-0.48983484506607056,0.6443212032318115,0.03177198767662048,-0.6645233035087585,-0.17309188842773438,-0.08654593676328659,0.04332777112722397,-0.12987370789051056,-0.1872086524963379,-0.6531240940093994,-41.97287559509277,-20.98643684387207,-6.064638137817383,-14.921798706054688,-21.06510353088379,6.2938029259385075e-06,-0.3492069663479924,-0.17460347712039948,0.4815351963043213,-0.6561386585235596,-0.03526921197772026,0.6584520451724529,0.09863927698461339,0.688034575432539,0.05376907574827783
1056,2.112,1056,0.695655879098922,0.0,0.25,0.0,0.0,0.5445118546485901,-0.15622377395629883,-0.07811187952756882,0.03697633370757103,-0.11508820950984955,0.05968809872865677,0.6019704341888428,-42.14507341384888,-21.072534561157227,-6.14909553527832,-14.923439025878906,-21.626209259033203,-0.00033499972778372467,-0.31783300801180303,-0.15891648828983307,0.4832756519317627,-0.6421921253204346,-0.03089727833867073,-0.6643555760383606,0.16772747039794922,0.08386372774839401,-0.05618605762720108,0.1400497853755951,-0.01232505589723587,-0.6109853386878967,42.138755321502686,21.06937599182129,6.101761817932129,14.96761417388916,21.827299118041992,0.00035909897997044027,0.35280518932268023,0.17640258371829987,-0.47713005542755127,0.6535326242446899,0.034920696169137955,0.6716548232361674,0.06238122296053916,0.695655879098922,0.027778694857261144
1057,2.114,1057,0.68807159550488,0.0,0.25,0.0,0.0,0.5447354912757874,0.22363662719726562,0.11181830614805222,0.007573585957288742,0.10424472391605377,0.24796843528747559,0.6439026594161987,41.93222522735596,20.96611213684082,6.073371887207031,14.892740249633789,21.258460998535156,-2.6059080482809804e-05,0.30894068186171353,0.1544703245162964,-0.4898477792739868,0.6443181037902832,0.031783297657966614,-0.6645330786705017,-0.17750263214111328,-0.08875130861997604,0.04114492982625961,-0.12989623844623566,-0.18732786178588867,-0.6529616117477417,-41.97627305984497,-20.988134384155273,-6.06658935546875,-14.921545028686523,-21.07500457763672,9.829190275922883e-06,-0.34926983062177896,-0.1746349036693573,0.4815176725387573,-0.656152606010437,-0.03528051823377609,0.6584246293641627,0.0986193263088353,0.68807159550488,0.05377776324166916
1058,2.116,1058,0.6956864381209016,0.0,0.25,0.0,0.0,0.5446012020111084,-0.13428926467895508,-0.06714462488889694,0.04804861545562744,-0.11519324034452438,0.059983737766742706,0.6017624139785767,-42.14024171233177,-21.070119857788086,-6.145729064941406,-14.92439079284668,-21.614978790283203,-0.00034397313720546663,-0.3179140912834555,-0.15895703434944153,0.4833012819290161,-0.6422582864761353,-0.030894065275788307,-0.6643698215484619,0.16325712203979492,0.08162855356931686,-0.0584624782204628,0.14009103178977966,-0.012446649372577667,-0.6108236908912659,42.13792085647583,21.068958282470703,6.100969314575195,14.967988967895508,21.818180084228516,0.00036283559165894985,0.3530064132064581,0.17650319635868073,-0.47706347703933716,0.6535666584968567,0.03492698073387146,0.6718673976138234,0.06208393460838124,0.6956864381209016,0.027774805857916363
1059,2.118,1059,0.6881071603856981,0.0,0.25,0.0,0.0,0.5448468327522278,0.24563077022321522,0.12281537801027298,0.018464865162968636,0.1043505147099495,0.2482759952545166,0.6436969637870789,41.9345498085022,20.967273712158203,6.0748114585876465,14.892461776733398,21.268043518066406,-3.4955679439008236e-05,0.30901748687028885,0.15450873970985413,-0.4898199141025543,0.6443286538124084,0.031791407614946365,-0.6645517349243164,-0.1819133758544922,-0.0909566804766655,0.03896601125597954,-0.12992268800735474,-0.18742084503173828,-0.6528025269508362,-41.97883605957031,-20.989416122436523,-6.068577289581299,-14.920839309692383,-21.085655212402344,1.3601448699773755e-05,-0.34923417842946947,-0.17461708188056946,0.48153156042099,-0.6561486721038818,-0.035300638526678085,0.6586113595403731,0.09836584649747238,0.6881071603856981,0.05370792860048823
1060,2.12,1060,0.695820024702698,0.0,0.25,0.0,0.0,0.5447344779968262,-0.11235475540161133,-0.056177373975515366,0.05912100523710251,-0.11529837548732758,0.06026982516050339,0.6015593409538269,-42.13762283325195,-21.068809509277344,-6.143587112426758,-14.925222396850586,-21.603919982910156,-0.0003531048714648932,-0.31814922112971544,-0.159074604511261,0.4832388162612915,-0.6423134207725525,-0.030901748687028885,-0.6643930077552795,0.15872716903686523,0.07936357706785202,-0.06073593348264694,0.14009951055049896,-0.01257062703371048,-0.6106649041175842,42.13762283325195,21.068809509277344,6.100150108337402,14.968659400939941,21.80817413330078,0.00036684429505839944,0.3532428527250886,0.1766214221715927,-0.4769923686981201,0.653613805770874,0.03492341563105583,0.6719367229379714,0.062025676015764475,0.695820024702698,0.027862437491421588
1061,2.122,1061,0.6881928420625627,0.0,0.25,0.0,0.0,0.5450018048286438,0.2673268609214574,0.13366341590881348,0.029336849227547646,0.10432656854391098,0.24860143661499023,0.6434959173202515,41.93658009171486,20.96828842163086,6.076233386993408,14.89205551147461,21.2791690826416,-4.410467590787448e-05,0.309000228298828,0.1545001119375229,-0.4898361265659332,0.6443362236022949,0.03181492164731026,-0.664579451084137,-0.18644332885742188,-0.09322165697813034,0.03679051250219345,-0.1300121694803238,-0.1874840259552002,-0.6526479125022888,-41.98300838470459,-20.99150276184082,-6.071269512176514,-14.920232772827148,-21.09705924987793,1.7556181774125434e-05,-0.34928813693113625,-0.17464405298233032,0.4814918637275696,-0.6561359167098999,-0.03532428666949272,0.6586516392417252,0.09811078052734956,0.6881928420625627,0.053558389481622726
1062,2.124,1062,0.6959173479117453,0.0,0.25,0.0,0.0,0.5449115633964539,-0.0902414321899414,-0.045120712369680405,0.07021898031234741,-0.11533969640731812,0.06072878837585449,0.6013646721839905,-42.131245136260986,-21.06562042236328,-6.139422416687012,-14.92619800567627,-21.59227180480957,-0.0003623345692176372,-0.31822992605157197,-0.15911495685577393,0.48325538635253906,-0.642370343208313,-0.030900022014975548,-0.6644251942634583,0.15425682067871094,0.07712840288877487,-0.06302126497030258,0.14014966785907745,-0.012632615864276886,-0.6105151176452637,42.13279485702515,21.066396713256836,6.0973920822143555,14.96900463104248,21.798526763916016,0.0003707588475663215,0.35320266033522785,0.1766013205051422,-0.47704142332077026,0.6536427736282349,0.034928809851408005,0.6721565150655806,0.06185216625453904,0.6959173479117453,0.027632739147520624
1063,2.126,1063,0.6881137378513813,0.0,0.25,0.0,0.0,0.5452008247375488,0.28926137019880116,0.14463067054748535,0.040206462144851685,0.10442420840263367,0.2488553524017334,0.643303394317627,41.938722133636475,20.9693603515625,6.077611923217773,14.891748428344727,21.28878402709961,-5.3267467592377216e-05,0.30906713800504804,0.15453356504440308,-0.4898168444633484,0.6443504095077515,0.031822990626096725,-0.6646159887313843,-0.1907944679260254,-0.0953972265124321,0.034621886909008026,-0.13001911342144012,-0.1875746250152588,-0.6524989604949951,-41.983842849731445,-20.991920471191406,-6.072392463684082,-14.919528007507324,-21.106552124023438,2.1532518076128326e-05,-0.3492263494990766,-0.17461316287517548,0.48151251673698425,-0.6561256647109985,-0.03532026335597038,0.6587175303138793,0.09798576502362266,0.6881137378513813,0.05362249066820368
1064,2.128,1064,0.6959821912460029,0.0,0.25,0.0,0.0,0.5451324582099915,-0.06836652755737305,-0.034183260053396225,0.08131854981184006,-0.11550180613994598,0.06107807159423828,0.6011751890182495,-42.12820529937744,-21.064102172851562,-6.136797904968262,-14.9273042678833,-21.58031463623047,-0.00037174095632508397,-0.3184735251124948,-0.15923675894737244,0.4832156300544739,-0.6424523591995239,-0.030906712636351585,-0.664466142654419,0.14984607696533203,0.07492303103208542,-0.06529682874679565,0.14021986722946167,-0.012785203754901886,-0.6103668808937073,42.13207960128784,21.066038131713867,6.0963897705078125,14.969648361206055,21.786787033081055,0.0003749493625946343,0.35341683542355895,0.1767084002494812,-0.47698652744293213,0.6536949276924133,0.034922633320093155,0.6722936523146927,0.06151325942482799,0.6959821912460029,0.027858464818564244
1065,2.13,1065,0.6880569853819907,0.0,0.25,0.0,0.0,0.5454435348510742,0.31107667018659413,0.15553832054138184,0.05105351656675339,0.10448480397462845,0.24924039840698242,0.6431139707565308,41.93878173828125,20.969388961791992,6.0777668952941895,14.891622543334961,21.300500869750977,-6.27579793217592e-05,0.3089829988311976,0.15449148416519165,-0.4898807406425476,0.6443722248077393,0.031847354024648666,-0.6646612286567688,-0.19508600234985352,-0.09754299372434616,0.032446492463350296,-0.12998948991298676,-0.1876986026763916,-0.6523549556732178,-41.9880747795105,-20.994035720825195,-6.07509708404541,-14.918938636779785,-21.118602752685547,2.566519469837658e-05,-0.3492842079140246,-0.17464208602905273,0.48148536682128906,-0.6561274528503418,-0.03534168004989624,0.6587871466763318,0.09764631249709055,0.6880569853819907,0.05353647065931
1066,2.132,1066,0.6959555321373045,0.0,0.25,0.0,0.0,0.5453973412513733,-0.046193599700927734,-0.023096797987818718,0.09243611991405487,-0.11553291976451874,0.06149888038635254,0.60099196434021,-42.1220064163208,-21.061002731323242,-6.132467746734619,-14.928535461425781,-21.566844940185547,-0.00038140485412441194,-0.3186468966305256,-0.15932343900203705,0.4832032322883606,-0.6425266861915588,-0.03089829720556736,-0.6645157933235168,0.14543533325195312,0.07271765917539597,-0.06757717579603195,0.14029483497142792,-0.012971170246601105,-0.6102239489555359,42.13101044297218,21.06550407409668,6.0953755378723145,14.970129013061523,21.776309967041016,0.0003792725328821689,0.35360734909772873,0.17680366337299347,-0.476937472820282,0.6537411212921143,0.034928418695926666,0.6724094855599105,0.06148083775769919,0.6959555321373045,0.027878468245035037
1067,2.134,1067,0.6881732260808349,0.0,0.25,0.0,0.0,0.5457302927970886,0.3329515748191625,0.16647577285766602,0.06189834326505661,0.1045774295926094,0.249481201171875,0.6429333090782166,41.94134846329689,20.970672607421875,6.079586029052734,14.89108657836914,21.3110408782959,-7.233574433485046e-05,0.30906914616934955,0.15453456342220306,-0.4898490011692047,0.6443835496902466,0.03186468780040741,-0.6647154092788696,-0.1996159553527832,-0.099807970225811,0.030274029821157455,-0.13008199632167816,-0.18782496452331543,-0.652214527130127,-41.99058189988136,-20.995288848876953,-6.077387809753418,-14.917901039123535,-21.130901336669922,3.003705569426529e-05,-0.3492355172056705,-0.17461775243282318,0.48149019479751587,-0.6561079621315002,-0.03536073490977287,0.658809149172157,0.0974668437265791,0.6881732260808349,0.05338966366252862
1068,2.136,1068,0.6962034967727959,0.0,0.25,0.0,0.0,0.5457060933113098,-0.024199485778808594,-0.012099741958081722,0.10355529934167862,-0.11565504223108292,0.06189107894897461,0.6008152961730957,-42.11801663041115,-21.05900764465332,-6.129361629486084,-14.929645538330078,-21.554277420043945,-0.0003912064421456307,-0.31887073419056833,-0.15943536162376404,0.483178973197937,-0.6426143646240234,-0.030906913802027702,-0.6645745635032654,0.14084577560424805,0.07042288035154343,-0.06985664367675781,0.14027953147888184,-0.013035543262958527,-0.6100859045982361,42.12862253189087,21.06431007385254,6.093564033508301,14.970746040344238,21.76451873779297,0.000383792445063591,0.35375540028326213,0.1768776923418045,-0.4769020676612854,0.6537797451019287,0.03492354974150658,0.6726601859554648,0.061141814512666315,0.6962034967727959,0.027828875317936763
1069,2.138,1069,0.688144180458039,0.0,0.25,0.0,0.0,0.5460610389709473,0.35494565963745117,0.1774728149175644,0.07273329794406891,0.10473951697349548,0.24981141090393066,0.6427595019340515,41.94420576095581,20.97210121154785,6.081303596496582,14.89079761505127,21.32308006286621,-8.202349999919534e-05,0.30918297125026584,0.15459147095680237,-0.48982030153274536,0.6444118022918701,0.03188707306981087,-0.6647787094116211,-0.2041459083557129,-0.10207294672727585,0.028106383979320526,-0.13017933070659637,-0.18785595893859863,-0.6520804762840271,-41.994575411081314,-20.997285842895508,-6.079949378967285,-14.917336463928223,-21.14297103881836,3.4516753657953814e-05,-0.3492757095955312,-0.1746378391981125,0.4814583361148834,-0.6560961604118347,-0.03537553921341896,0.6589519907720387,0.09711135498946533,0.688144180458039,0.053426781960297376
1070,2.14,1070,0.6961883045732975,0.0,0.25,0.0,0.0,0.5460588335990906,-0.002205371856689453,-0.0011026858119294047,0.11468908190727234,-0.11579176783561707,0.06221891939640045,0.6006476283073425,-42.111873626708984,-21.05593490600586,-6.125197410583496,-14.930737495422363,-21.541465759277344,-0.00040105480002239347,-0.3190313291270286,-0.1595156490802765,0.4831751585006714,-0.6426907777786255,-0.030918294563889503,-0.6646422743797302,0.13643503189086914,0.06821750849485397,-0.07213228195905685,0.14034979045391083,-0.013092763721942902,-0.6099541187286377,42.126357555389404,21.06317710876465,6.091841697692871,14.971335411071777,21.753068923950195,0.00038838974433019757,0.35387297975830734,0.17693647742271423,-0.4768959879875183,0.6538324356079102,0.03492756932973862,0.6728251464664936,0.06099450183683075,0.6961883045732975,0.027820591640193015
1071,2.142,1071,0.6880969740450382,0.0,0.25,0.0,0.0,0.5464356541633606,0.37682056427001953,0.18841026723384857,0.08355525135993958,0.104855015873909,0.2501356601715088,0.6425942182540894,41.946589946746826,20.97329330444336,6.082789421081543,14.890503883361816,21.334386825561523,-9.177016909234226e-05,0.30928466003388166,0.15464231371879578,-0.4897952079772949,0.6444375514984131,0.03190312907099724,-0.6648507118225098,-0.20843744277954102,-0.10421871393918991,0.0259450301527977,-0.1301637440919876,-0.1879715919494629,-0.6519519090652466,-41.99779033660889,-20.99889373779297,-6.082247257232666,-14.916646957397461,-21.155500411987305,3.910845407517627e-05,-0.3492813266348094,-0.17464065551757812,0.48145416378974915,-0.6560947895050049,-0.035387296229600906,0.6591150304302573,0.09682554809842259,0.6880969740450382,0.053340172598836944
1072,2.144,1072,0.6963237538002431,0.0,0.25,0.0,0.0,0.5464555621147156,0.01990795135498047,0.00995397474616766,0.1258307546377182,-0.11587677896022797,0.06260038912296295,0.6004876494407654,-42.106565088033676,-21.053281784057617,-6.121099948883057,-14.932182312011719,-21.528064727783203,-0.0004110232403036207,-0.3192531003151089,-0.1596265435218811,0.48315879702568054,-0.6427853107452393,-0.030928462743759155,-0.6647188067436218,0.13190507888793945,0.06595253199338913,-0.07441490888595581,0.14036744832992554,-0.013269193470478058,-0.6098286509513855,42.123254388570786,21.061626434326172,6.089698314666748,14.971927642822266,21.74081802368164,0.0003930942912120372,0.35398584441281855,0.17699290812015533,-0.4768849015235901,0.6538777947425842,0.034928131848573685,0.6730355089530349,0.06066606874810532,0.6963237538002431,0.02771438994386699
1073,2.146,1073,0.688035215716809,0.0,0.25,0.0,0.0,0.5468541979789734,0.3986358642578125,0.19931791722774506,0.0943523719906807,0.10496554523706436,0.25038838386535645,0.6424345374107361,41.9468879699707,20.97344207763672,6.083408355712891,14.890033721923828,21.346479415893555,-0.00010173476039199159,0.30928850173950195,0.15464423596858978,-0.4898112416267395,0.6444554924964905,0.03192530944943428,-0.66493159532547,-0.21278858184814453,-0.10639428347349167,0.023782121017575264,-0.13017641007900238,-0.18802404403686523,-0.651829183101654,-42.00053587555885,-21.000267028808594,-6.084546089172363,-14.91572093963623,-21.16800308227539,4.38317765656393e-05,-0.3492625546641648,-0.174631267786026,0.48144328594207764,-0.6560745239257812,-0.035398583859205246,0.6592048448510468,0.09648162813391536,0.688035215716809,0.053236344683682546
1074,2.148,1074,0.6963657215237617,0.0,0.25,0.0,0.0,0.5468960404396057,0.04184246063232422,0.02092122845351696,0.13697797060012817,-0.11605674028396606,0.06299735605716705,0.6003344655036926,-42.10007190704346,-21.05003547668457,-6.1164727210998535,-14.933563232421875,-21.513214111328125,-0.0004211807972751558,-0.31944605871103704,-0.15972301363945007,0.48316091299057007,-0.6428838968276978,-0.030928848311305046,-0.6648041009902954,0.12749433517456055,0.06374716013669968,-0.07669229060411453,0.1404394507408142,-0.013411052525043488,-0.6097075343132019,42.12164878845215,21.060823440551758,6.0880584716796875,14.97276496887207,21.72793197631836,0.0003979999164585024,0.35416815080679953,0.1770840585231781,-0.47685152292251587,0.6539355516433716,0.03492625430226326,0.6733167683705688,0.060271588154137135,0.6963657215237617,0.027845131626236252
1075,2.15,1075,0.6880766595713794,0.0,0.25,0.0,0.0,0.5473165512084961,0.42051076889038086,0.21025536954402924,0.10514077544212341,0.10511459410190582,0.2507174015045166,0.6422826647758484,41.94820299744606,20.97410011291504,6.084243297576904,14.889856338500977,21.358360290527344,-0.00011179938155692071,0.3093814302701503,0.1546907126903534,-0.4897960424423218,0.6444867849349976,0.031944602727890015,-0.6650213599205017,-0.21725893020629883,-0.10862945765256882,0.021614328026771545,-0.13024377822875977,-0.18813490867614746,-0.6517134308815002,-42.00589284300804,-21.002944946289062,-6.087969779968262,-14.9149751663208,-21.181686401367188,4.864138463744894e-05,-0.34935856820084155,-0.17467927932739258,0.48139482736587524,-0.6560741066932678,-0.03541681170463562,0.6593826110474765,0.09609226981410757,0.6880766595713794,0.053214080253383145
1076,2.152,1076,0.6965049542486668,0.0,0.25,0.0,0.0,0.5473803877830505,0.06383657455444336,0.03191828355193138,0.14812545478343964,-0.11620716750621796,0.06334663927555084,0.6001878976821899,-42.09476709365845,-21.047382354736328,-6.112269401550293,-14.935112953186035,-21.49851417541504,-0.00043152019497938454,-0.3197208570782095,-0.15986041724681854,0.48312613368034363,-0.642986536026001,-0.03093814291059971,-0.6648983955383301,0.12296438217163086,0.06148218736052513,-0.07897048443555832,0.14045266807079315,-0.013487346470355988,-0.6095938086509705,42.119622230529785,21.059810638427734,6.086400032043457,14.973410606384277,21.715974807739258,0.00040297393570654094,0.3543325583450496,0.17716626822948456,-0.4768209755420685,0.6539872288703918,0.034935858100652695,0.6734917405992746,0.06016670158714987,0.6965049542486668,0.027833666536025703
1077,2.154,1077,0.6880186847411096,0.0,0.25,0.0,0.0,0.5478226542472839,0.4422664933372289,0.22113323211669922,0.11591415107250214,0.10521908104419708,0.2509927749633789,0.6421399712562561,41.95207729935646,20.976037979125977,6.086319923400879,14.889718055725098,21.371213912963867,-0.00012194942974019796,0.3095707797911018,0.1547853797674179,-0.489750474691391,0.6445358395576477,0.03197208419442177,-0.6651200652122498,-0.22166967391967773,-0.11083482950925827,0.01945769041776657,-0.13029251992702484,-0.18817543983459473,-0.6516030430793762,-42.00923442840576,-21.004615783691406,-6.090579986572266,-14.91403579711914,-21.195524215698242,5.362086449167691e-05,-0.3493530966807157,-0.1746765375137329,0.48137497901916504,-0.656051516532898,-0.03543325513601303,0.6594816804863513,0.09570681140758097,0.6880186847411096,0.0531843543285504
1078,2.156,1078,0.6965984357520938,0.0,0.25,0.0,0.0,0.54790860414505,0.08594989776611328,0.04297494515776634,0.15928512811660767,-0.11631017923355103,0.06373286247253418,0.6000526547431946,-42.08732023835182,-21.043659210205078,-6.107265472412109,-14.936393737792969,-21.48476791381836,-0.0004418408789206296,-0.3198914637323469,-0.15994572639465332,0.4831390976905823,-0.6430848240852356,-0.03095707669854164,-0.665001392364502,0.11867284774780273,0.05933642014861107,-0.08123763650655746,0.14057405292987823,-0.013585098087787628,-0.6094849109649658,42.1181358397007,21.059066772460938,6.084958076477051,14.974108695983887,21.702606201171875,0.0004081294173374772,0.3545085492078215,0.17725425958633423,-0.47679102420806885,0.6540452837944031,0.03493530675768852,0.6737537332810462,0.05967372271697968,0.6965984357520938,0.027804400815512054
1079,2.158,1079,0.6880004657432437,0.0,0.25,0.0,0.0,0.5483726859092712,0.4640817642211914,0.2320408672094345,0.1266656219959259,0.1053752452135086,0.25118231773376465,0.642005980014801,41.953325271606445,20.976661682128906,6.08740758895874,14.889253616333008,21.383283615112305,-0.00013216958905104548,0.30967130442149937,0.15483564138412476,-0.4897291958332062,0.6445648670196533,0.031989146023988724,-0.6652275323867798,-0.22614002227783203,-0.11307000368833542,0.017296593636274338,-0.13036659359931946,-0.18833160400390625,-0.6514996290206909,-42.0147180557251,-21.00735855102539,-6.094361782073975,-14.912996292114258,-21.210044860839844,5.8669796999311075e-05,-0.3494596458040178,-0.17472980916500092,0.48131364583969116,-0.6560434699058533,-0.035450853407382965,0.6597110768780112,0.09547780064167455,0.6880004657432437,0.053216619562590495
1080,2.16,1080,0.6966346991248429,0.0,0.25,0.0,0.0,0.5484805703163147,0.10788440704345703,0.05394219979643822,0.17042919993400574,-0.11648699641227722,0.06405593454837799,0.5999221801757812,-42.083799839019775,-21.041898727416992,-6.103811264038086,-14.938087463378906,-21.469371795654297,-0.0004524427931755781,-0.3202732477802783,-0.1601366102695465,0.48307642340660095,-0.6432130336761475,-0.03096712939441204,-0.6651132702827454,0.11426210403442383,0.057131048291921616,-0.08351333439350128,0.1406443864107132,-0.013647086918354034,-0.6093840599060059,42.11556911468506,21.057783126831055,6.0831756591796875,14.974607467651367,21.689943313598633,0.00041330629028379917,0.3546364896465093,0.17731823027133942,-0.4767756164073944,0.654093861579895,0.03494596108794212,0.6739864475093782,0.059620069805532694,0.6966346991248429,0.027718546334654093
1081,2.162,1081,0.688015075866133,0.0,0.25,0.0,0.0,0.5489662885665894,0.4857182502746582,0.2428591102361679,0.13738493621349335,0.10547417402267456,0.25142788887023926,0.6418775320053101,41.95535182952881,20.97767448425293,6.088480472564697,14.88919448852539,21.397722244262695,-0.00014265846402850002,0.3097843436989933,0.15489216148853302,-0.4897247850894928,0.644616961479187,0.03202732279896736,-0.6653437614440918,-0.23049116134643555,-0.11524557322263718,0.015144405886530876,-0.1303899735212326,-0.18841981887817383,-0.6514021754264832,-42.018111795187,-21.00905418395996,-6.096829414367676,-14.912224769592285,-21.224369049072266,6.388315523508936e-05,-0.3494231787044555,-0.17471158504486084,0.4813231825828552,-0.6560347676277161,-0.03546364605426788,0.6597826140932739,0.09494692494627088,0.688015075866133,0.053202646085992455
1082,2.164,1082,0.6967606022953987,0.0,0.25,0.0,0.0,0.5490961670875549,0.12987852096557617,0.06493925303220749,0.1815822869539261,-0.1166430339217186,0.06443502008914948,0.5998023748397827,-42.075157165527344,-21.03757667541504,-6.0980143547058105,-14.93956184387207,-21.4539737701416,-0.0004631175543181598,-0.320459104841575,-0.16022954881191254,0.4830884039402008,-0.6433179378509521,-0.030978431925177574,-0.6652339696884155,0.10979175567626953,0.05489587411284447,-0.085793636739254,0.14068950712680817,-0.013760335743427277,-0.6092900633811951,42.112112045288086,21.056055068969727,6.080499649047852,14.975555419921875,21.675846099853516,0.00041865764069370925,0.35477447090670466,0.17738722264766693,-0.4767705798149109,0.654157817363739,0.03494231775403023,0.6742779514752328,0.05908048478886485,0.6967606022953987,0.027856125598191284
1083,2.166,1083,0.6879583816044033,0.0,0.25,0.0,0.0,0.5496036410331726,0.5074739456176758,0.2537369430065155,0.14808931946754456,0.10564762353897095,0.2516055107116699,0.6417592763900757,41.95690155029297,20.97844886779785,6.089759826660156,14.888689041137695,21.409889221191406,-0.00015319196972995996,0.3099256136920303,0.15496279299259186,-0.48968738317489624,0.6446501612663269,0.032045911997556686,-0.6654688119888306,-0.23484230041503906,-0.11742114275693893,0.012998891994357109,-0.1304200291633606,-0.18846750259399414,-0.651310384273529,-42.020320892333984,-21.01015853881836,-6.098840713500977,-14.911317825317383,-21.23861312866211,6.928345828782767e-05,-0.34937422606162727,-0.17468710243701935,0.48132264614105225,-0.6560097336769104,-0.035477444529533386,0.6600196938961744,0.09449835488339886,0.6879583816044033,0.052915351261617616
1084,2.168,1084,0.6968483794480562,0.0,0.25,0.0,0.0,0.5497555732727051,0.1519322395324707,0.07596611231565475,0.19273218512535095,-0.1167660728096962,0.06471279263496399,0.5996927618980408,-42.06651449203491,-21.03325653076172,-6.092123031616211,-14.941133499145508,-21.43804168701172,-0.00047378920135088265,-0.32059726072475314,-0.16029861569404602,0.48313525319099426,-0.6434338688850403,-0.030992558225989342,-0.6653634309768677,0.10538101196289062,0.052690502256155014,-0.08806311339139938,0.1407536119222641,-0.013864047825336456,-0.6092014312744141,42.10895299911499,21.054475784301758,6.078089714050293,14.976386070251465,21.66077423095703,0.000424208672484383,0.35492522874847054,0.1774626076221466,-0.4767460227012634,0.6542086601257324,0.03493742272257805,0.6745065911673009,0.058770794566953555,0.6968483794480562,0.02788040364976041
1085,2.17,1085,0.6879308493807912,0.0,0.25,0.0,0.0,0.550284743309021,0.529170036315918,0.2645849883556366,0.15875786542892456,0.10582712292671204,0.25170445442199707,0.6416506171226501,41.95785894989967,20.978927612304688,6.090620994567871,14.888306617736816,21.42234992980957,-0.00016373192192986608,0.31005730852484703,0.15502864122390747,-0.4896673858165741,0.6446959972381592,0.03205972537398338,-0.6656025648117065,-0.2391338348388672,-0.119566909968853,0.010842066258192062,-0.13040897250175476,-0.18853545188903809,-0.6512278914451599,-42.02645644545555,-21.013227462768555,-6.102991580963135,-14.910236358642578,-21.253395080566406,7.471909339074045e-05,-0.34948959364555776,-0.17474478483200073,0.4812505841255188,-0.6559953689575195,-0.03549252077937126,0.6602288922294974,0.09411666542291641,0.6879308493807912,0.05299497570376843
1086,2.172,1086,0.6969532696530223,0.0,0.25,0.0,0.0,0.5504584312438965,0.17368793487548828,0.08684395998716354,0.2038557380437851,-0.11701177805662155,0.06496790051460266,0.5995897054672241,-42.06090793013573,-21.030452728271484,-6.087657451629639,-14.942794799804688,-21.421512603759766,-0.0004846946685574949,-0.32096277573145926,-0.16048137843608856,0.4830819070339203,-0.6435632705688477,-0.031005728989839554,-0.6655016541481018,0.10091066360473633,0.050455328077077866,-0.09033217281103134,0.1407874971628189,-0.013989217579364777,-0.6091203689575195,42.10752248764038,21.053760528564453,6.076773643493652,14.9769868850708,21.647357940673828,0.00042983240564353764,0.35511329770088196,0.17755663394927979,-0.4767119884490967,0.6542686223983765,0.03494895622134209,0.674857001286,0.05824856270919554,0.6969532696530223,0.02780615795927588
